Datetime,Profit,Symbol,Volume,Direction,EntryPrice,ExitPrice,StopLoss,TakeProfit,EntryTime
2025-01-02 08:00:00,154.2,GBPUSD,1.1,Long,1.13937,1.15694,1.12798,1.16216,2025-01-02 06:26:00
2025-01-03 05:00:00,-82.13,GBPUSD,0.11,Long,1.31891,1.30807,1.30572,1.34528,2025-01-03 04:24:00
2025-01-03 07:00:00,144.29,SPX500,1.45,Short,4387.02343,4323.72263,4430.89366,4299.28296,2025-01-03 06:20:00
2025-01-04 04:00:00,-84.3,SPX500,1.66,Long,4408.57797,4371.41335,4364.49219,4496.74953,2025-01-04 03:04:00
2025-01-04 20:00:00,122.14,NAS100,0.5,Long,4680.61386,4737.78256,4633.80772,4774.22613,2025-01-04 17:58:00
2025-01-04 22:00:00,127.35,GBPUSD,0.35,Short,1.3171,1.30032,1.33027,1.29075,2025-01-04 21:09:00
2025-01-05 09:00:00,130.58,GBPUSD,0.75,Long,1.46301,1.48212,1.44838,1.49227,2025-01-05 06:23:00
2025-01-06 04:00:00,130.92,GBPUSD,0.38,Short,1.22393,1.2079,1.23617,1.19945,2025-01-06 01:35:00
2025-01-06 22:00:00,-115.22,SPX500,1.33,Long,4359.72191,4309.48722,4316.12469,4446.91635,2025-01-06 18:15:00
2025-01-07 15:00:00,150.13,SPX500,1.49,Short,4293.4751,4229.01714,4336.40985,4207.6056,2025-01-07 13:03:00
2025-01-08 12:00:00,-119.65,GBPUSD,1.38,Long,1.33998,1.32395,1.32658,1.36678,2025-01-08 09:52:00
2025-01-09 02:00:00,128.79,NAS100,0.35,Long,4689.90742,4750.30815,4643.00835,4783.70557,2025-01-09 01:08:00
2025-01-09 11:00:00,150.68,NAS100,1.98,Long,4031.32057,4092.06506,3991.00736,4111.94698,2025-01-09 10:23:00
2025-01-09 15:00:00,171.53,GBPUSD,0.29,Short,1.09796,1.07913,1.10894,1.076,2025-01-09 11:21:00
2025-01-10 03:00:00,-105.51,SPX500,0.45,Short,4666.34425,4715.57747,4713.0077,4573.01737,2025-01-10 02:07:00
