Time,Profit
2024-01-01 10:00, 150.0
2024-01-02 11:30, -50.0
2024-01-03 09:15, 200.0
2024-01-04 14:20, -100.0
2024-01-05 10:00, 80.0
2024-01-06 11:30, -30.0
2024-01-07 09:15, 300.0
2024-01-08 14:20, -150.0
2024-01-09 10:00, 120.0
2024-01-10 11:30, -80.0
2024-01-11 09:15, 250.0
2024-01-12 14:20, -120.0
2024-01-13 10:00, 90.0
2024-01-14 11:30, -40.0
2024-01-15 09:15, 400.0
2024-01-16 14:20, -200.0
2024-01-17 10:00, 180.0
2024-01-18 11:30, -90.0
2024-01-19 09:15, 500.0
2024-01-20 14:20, -250.0
2024-01-21 10:00, 220.0
2024-01-22 11:30, -110.0
2024-01-23 09:15, 600.0
2024-01-24 14:20, -300.0
2024-01-25 10:00, 280.0
2024-01-26 11:30, -140.0
2024-01-27 09:15, 750.0
2024-01-28 14:20, -350.0
2024-01-29 10:00, 320.0
2024-01-30 11:30, -160.0
2024-01-31 09:15, 800.0
2024-02-01 14:20, -400.0
