Datetime,Profit,Symbol,Volume,Direction,EntryPrice,ExitPrice,StopLoss,TakeProfit,EntryTime
2025-01-02 04:00:00,-108.91,EURUSD,0.87,Long,1.14474,1.13228,1.1333,1.16764,2025-01-02 01:25:00
2025-01-02 06:00:00,152.41,SPX500,1.76,Short,4567.22724,4497.619,4612.89951,4475.88269,2025-01-02 03:42:00
2025-01-02 23:00:00,-81.81,GBPUSD,1.71,Short,1.15016,1.15957,1.16166,1.12715,2025-01-02 19:34:00
2025-01-03 15:00:00,209.51,NAS100,0.59,Long,4095.81578,4181.62801,4054.85762,4177.73209,2025-01-03 11:57:00
2025-01-04 07:00:00,213.09,EURUSD,0.33,Long,1.35784,1.38677,1.34426,1.38499,2025-01-04 03:58:00
2025-01-04 12:00:00,158.37,NAS100,0.86,Short,4835.99563,4759.40866,4884.35559,4739.27572,2025-01-04 08:26:00
2025-01-04 15:00:00,192.62,SPX500,0.87,Long,4261.37965,4343.46149,4218.76586,4346.60725,2025-01-04 14:21:00
2025-01-05 13:00:00,-98.4,SPX500,0.36,Long,4068.9658,4028.92836,4028.27614,4150.34512,2025-01-05 12:17:00
2025-01-05 19:00:00,-92.93,GBPUSD,1.19,Long,1.41624,1.40308,1.40208,1.44457,2025-01-05 15:01:00
2025-01-06 07:00:00,-114.76,EURUSD,0.56,Short,1.48836,1.50544,1.50324,1.45859,2025-01-06 05:17:00
2025-01-06 21:00:00,-93.86,SPX500,1.16,Long,4092.32887,4053.91715,4051.40558,4174.17544,2025-01-06 19:52:00
2025-01-07 05:00:00,203.33,SPX500,0.17,Short,4156.29828,4071.78933,4197.86126,4073.17232,2025-01-07 02:49:00
2025-01-07 18:00:00,154.53,GBPUSD,0.72,Long,1.34394,1.36471,1.3305,1.37082,2025-01-07 14:55:00
2025-01-08 15:00:00,152.09,SPX500,1.81,Short,4509.33169,4440.7488,4554.42501,4419.14506,2025-01-08 14:01:00
2025-01-09 00:00:00,-95.97,GBPUSD,0.23,Short,1.13407,1.14495,1.14541,1.11139,2025-01-08 22:11:00
2025-01-09 13:00:00,-116.74,SPX500,1.44,Short,4674.37041,4728.93713,4721.11411,4580.883,2025-01-09 11:57:00
2025-01-09 19:00:00,208.75,NAS100,1.38,Long,4025.07651,4109.10166,3984.82574,4105.57804,2025-01-09 18:45:00
2025-01-10 14:00:00,148.42,NAS100,0.48,Long,4758.40809,4829.03053,4710.82401,4853.57625,2025-01-10 12:45:00
2025-01-11 14:00:00,-96.61,EURUSD,1.03,Short,1.23999,1.25197,1.25239,1.21519,2025-01-11 12:52:00
2025-01-11 23:00:00,173.4,SPX500,0.22,Long,4535.18437,4613.82473,4489.83252,4625.88805,2025-01-11 20:21:00
2025-01-12 13:00:00,208.12,SPX500,0.62,Short,4015.02205,3931.45998,4055.17227,3934.72161,2025-01-12 09:07:00
2025-01-13 05:00:00,-110.25,EURUSD,0.18,Long,1.04203,1.03054,1.03161,1.06287,2025-01-13 04:40:00
2025-01-13 21:00:00,-90.09,NAS100,0.24,Short,4960.95062,5005.64245,5010.56013,4861.73161,2025-01-13 17:45:00
2025-01-13 22:00:00,158.03,SPX500,1.61,Short,4053.55353,3989.49376,4094.08906,3972.48246,2025-01-13 18:33:00
2025-01-14 18:00:00,153.91,EURUSD,0.62,Long,1.30076,1.32078,1.28775,1.32678,2025-01-14 16:14:00
2025-01-15 14:00:00,-90.55,SPX500,1.48,Long,4376.01384,4336.38841,4332.25371,4463.53412,2025-01-15 13:38:00
2025-01-15 18:00:00,-97.47,SPX500,0.77,Long,4381.67649,4338.96747,4337.85973,4469.31002,2025-01-15 16:21:00
2025-01-16 07:00:00,152.72,SPX500,0.28,Long,4149.26347,4212.63058,4107.77084,4232.24874,2025-01-16 06:38:00
2025-01-16 20:00:00,156.69,EURUSD,1.85,Long,1.05536,1.0719,1.04481,1.07647,2025-01-16 18:59:00
2025-01-17 15:00:00,-111.46,SPX500,1.24,Short,4913.26407,4968.027,4962.39671,4814.99879,2025-01-17 11:27:00
2025-01-17 17:00:00,147.08,NAS100,1.71,Short,4428.72379,4363.58561,4473.01102,4340.14931,2025-01-17 15:10:00
2025-01-18 10:00:00,188.85,GBPUSD,1.8,Short,1.3663,1.34049,1.37996,1.33897,2025-01-18 07:18:00
2025-01-19 07:00:00,144.13,NAS100,0.65,Long,4125.21145,4184.66912,4083.95934,4207.71568,2025-01-19 05:29:00
2025-01-19 21:00:00,181.57,SPX500,0.14,Long,4230.24598,4307.05616,4187.94352,4314.85089,2025-01-19 20:18:00
